ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
848,524,3,159035.45,1,1,0,2705.31,"This customer is a 29-year-old male from Spain with a credit score of 524.0. He has been a customer for 3.0 years and has a balance of 159035.453125. He currently has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 2705.31005859375.",0
849,579,4,175739.36,1,1,1,193130.55,This customer is a 38-year-old female from France with a credit score of 579.0. She has been a customer for 4.0 years and has a balance of 175739.359375. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 193130.546875.,0
850,582,9,135979.02,4,1,1,76582.95,"This customer is a 38-year-old female from France with a credit score of 582.0. She has been a customer for 9.0 years and currently has a balance of 135979.015625. She has 4.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 76582.953125.",0
851,590,4,0.0,2,1,0,121846.81,"This customer is a 29-year-old female from France with a credit score of 590.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 121846.8125.",0
852,585,6,152496.81,1,1,1,99907.29,This customer is a 37-year-old male from Germany with a credit score of 585.0. He has been a customer for 6.0 years and currently has a balance of 152496.8125. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 99907.2890625.,0
853,654,2,112262.84,1,1,0,12873.39,"This customer is a 36-year-old male from France with a credit score of 654.0. He has been a customer for 2.0 years and currently has a balance of 112262.84375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 12873.3896484375.",0
854,668,3,150461.06,1,1,0,108139.23,"This customer is a 42-year-old male from France with a credit score of 668.0. He has been a customer for 3.0 years and currently has a balance of 150461.0625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 108139.2265625.",0
855,698,5,164450.94,1,1,0,141970.02,"This customer is a 45-year-old male from Spain with a credit score of 698.0. He has been a customer for 5.0 years and currently has a balance of 164450.9375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 141970.015625.",0
856,547,2,0.0,2,1,0,132002.83,"This customer is a 32-year-old female from France with a credit score of 547.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 132002.828125.",0
857,731,6,0.0,2,1,1,151581.8,"This customer is a 19-year-old male from France with a credit score of 731.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 151581.796875.",0
858,767,1,76408.85,2,1,0,77837.63,"This customer is a 43-year-old male from France with a credit score of 767.0. He has been a customer for 1.0 year and currently has a balance of 76408.8515625. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 77837.6328125.",0
859,665,10,46323.57,1,1,0,136812.02,"This customer is a 39-year-old male from France with a credit score of 665.0. He has been a customer for 10.0 years and currently has a balance of 46323.5703125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 136812.015625.",0
860,721,7,0.0,1,0,1,53534.8,This customer is a 38-year-old male from Spain with a credit score of 721.0. He has been a member for 7.0 years and has a balance of 0.0. He currently has 1.0 product with the company and does not have a credit card. He is an active member and has an estimated salary of 53534.80078125.,0
861,729,0,0.0,2,1,1,31165.06,"This customer is a 28-year-old female from Spain with a credit score of 729.0. She has been a member for 0.0 years and currently has a balance of 0.0. She has 2.0 products with the company, including a credit card, and is an active member. Her estimated salary is 31165.060546875.",0
862,732,2,118889.66,2,0,0,87422.15,This customer is a 42-year-old female from Germany with a credit score of 732.0. She has been a customer for 2.0 years and currently has a balance of 118889.65625. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 87422.1484375.,0
863,768,1,133384.66,1,1,0,102397.22,"This customer is a 49-year-old male from Germany with a credit score of 768.0. He has been a customer for 1.0 year and has a balance of 133384.65625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 102397.21875.",0
864,529,6,102025.08,2,1,0,12351.01,"This customer is a 39-year-old male from France with a credit score of 529.0. He has been a customer for 6.0 years and currently has a balance of 102025.078125. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 12351.009765625.",0
865,569,9,178755.84,1,1,0,199929.17,"This customer is a 37-year-old male from France with a credit score of 569.0. He has been a customer for 9.0 years and has a balance of 178755.84375. He currently has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 199929.171875.",0
866,715,7,0.0,1,1,1,149970.6,This customer is a 31-year-old male from Spain with a credit score of 715.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 149970.59375.,0
867,755,3,0.0,3,1,0,4733.94,"This customer is a 29-year-old female from France with a credit score of 755.0. She has been a customer for 3.0 years and currently has 3.0 products with the bank, including a credit card. Although she is not an active member, her estimated salary is 4733.93994140625 and her account balance is currently at 0.0.",0
868,607,9,144272.06,2,1,0,176580.62,"This customer is a 32-year-old male from Germany with a credit score of 607.0. He has been a customer for 9.0 years and currently has a balance of 144272.0625. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 176580.625.",0
